LNR,RESPONSE
57530,0.03366091102361679
59441,0.035634689033031464
59446,0.006588366813957691
59760,0.014016635715961456
60070,0.03516741842031479
60083,0.014016635715961456
60089,0.014016635715961456
60407,0.03401357680559158
56252,0.006659720093011856
56579,0.009582280181348324
56893,0.006580793764442205
57214,0.006845884490758181
57223,0.024958942085504532
57532,0.04126763716340065
57541,0.011643019504845142
57856,0.030478529632091522
57870,0.00599365308880806
58180,0.014016635715961456
58496,0.006586735136806965
58499,0.010302547365427017
58811,0.014016635715961456
58813,0.020134910941123962
59141,0.007409706246107817
59149,0.0263938307762146
59460,0.007115271873772144
59465,0.008297862485051155
60094,0.007649311795830727
60101,0.03262832760810852
16383,0.006833488587290049
16072,0.008752968162298203
16076,0.03868112713098526
16424,0.021697059273719788
16106,0.007189477793872356
16111,0.00636708689853549
16112,0.014016635715961456
16126,0.007647545542567968
16129,0.007276253309100866
16440,0.007601980119943619
16450,0.010889725759625435
16144,0.009352435357868671
16166,0.014016635715961456
16194,0.008701474405825138
16516,0.01392781175673008
15909,0.006483979988843203
16226,0.011577248573303223
16231,0.006166545674204826
15929,0.006971195340156555
15933,0.008519641123712063
16242,0.00874260626733303
16246,0.00903488602489233
16256,0.008642200380563736
15943,0.028392966836690903
15969,0.007603516336530447
16278,0.0074234772473573685
15978,0.007657851558178663
15988,0.006596914492547512
15996,0.029110701754689217
16299,0.00846752617508173
16014,0.02114497683942318
16326,0.009019022807478905
16018,0.007457723841071129
16036,0.007822591811418533
16354,0.005715635139495134
16671,0.009643898345530033
16989,0.008713002316653728
17006,0.03700098767876625
16708,0.007581968791782856
16713,0.006904017645865679
17023,0.009421338327229023
17037,0.006567175500094891
25580,0.014016635715961456
25584,0.009714203886687756
25886,0.006415856070816517
25900,0.015760837122797966
25902,0.00721916975453496
25635,0.027446510270237923
25640,0.009713024832308292
25656,0.00908450037240982
25953,0.028984684497117996
25357,0.005578417330980301
25680,0.021893925964832306
25688,0.011631940491497517
25689,0.014016635715961456
57772,0.006660811603069305
58100,0.014016635715961456
58416,0.007414462976157665
58429,0.007328517269343138
59054,0.014016635715961456
59059,0.02774767577648163
59389,0.023255687206983566
59707,0.006852218881249428
60011,0.026611320674419403
60021,0.006752769462764263
60349,0.008929848670959473
60662,0.03083329275250435
60667,0.014016635715961456
56196,0.008221566677093506
56528,0.0074260239489376545
57163,0.008328576572239399
57487,0.04696708545088768
57794,0.021956054493784904
57796,0.028369056060910225
57802,0.03114449977874756
58760,0.027596937492489815
59080,0.008986065164208412
59725,0.03539495915174484
60036,0.014016635715961456
60039,0.0408022403717041
60368,0.02363552525639534
60680,0.008514953777194023
56212,0.006980007980018854
57822,0.010587133467197418
57829,0.007476025726646185
57830,0.010209502652287483
58467,0.007435865234583616
58775,0.009225456044077873
59098,0.007351182866841555
59110,0.03527135029435158
59419,0.006278012879192829
59747,0.005873473826795816
60057,0.014016635715961456
65809,0.006310596130788326
70507,0.00669664004817605
70816,0.00893501564860344
66677,0.03447337448596954
67006,0.006725734565407038
67008,0.007907590828835964
67638,0.0061136274598538876
67645,0.006724129430949688
67954,0.0069585214368999004
67971,0.006513245403766632
25420,0.007225050590932369
25426,0.00670106615871191
25435,0.0079248808324337
25739,0.0068167126737535
25456,0.0058891139924526215
25763,0.008914243429899216
25764,0.009581908583641052
25775,0.06635494530200958
25470,0.010652782395482063
25793,0.007008462678641081
25795,0.008679657243192196
26439,0.007542496081441641
26147,0.007212863769382238
26148,0.007128077559173107
26150,0.007674341555684805
26508,0.04255392774939537
26191,0.00734319444745779
26604,0.00634072395041585
26211,0.020380215719342232
26520,0.024468615651130676
26521,0.005985879804939032
26529,0.005950468126684427
26245,0.03315255418419838
26252,0.007239433471113443
26272,0.00875563733279705
26585,0.006995022296905518
26278,0.038378678262233734
26287,0.06764009594917297
25993,0.014016635715961456
26312,0.0068898373283445835
26314,0.012104479596018791
26334,0.007714251521974802
26027,0.01880975067615509
26337,0.014016635715961456
26346,0.006651428993791342
26347,0.0054946658201515675
26052,0.008173749782145023
26055,0.007255125790834427
26063,0.0244614128023386
26068,0.030930424109101295
26070,0.014016635715961456
26076,0.019500821828842163
26380,0.03645670413970947
26081,0.014016635715961456
26084,0.019334111362695694
26091,0.007872717455029488
26397,0.014016635715961456
26413,0.006255519110709429
26414,0.008380861952900887
26739,0.0062078312039375305
27073,0.010443726554512978
35622,0.006066198460757732
35639,0.007927662692964077
36047,0.008749399334192276
36051,0.007797321770340204
36058,0.006583010777831078
35647,0.006733112968504429
35942,0.006704866420477629
35953,0.007481561973690987
35676,0.006417929660528898
35962,0.03839389234781265
35991,0.029302285984158516
35995,0.010843675583600998
35717,0.012669673189520836
68291,0.00622172886505723
68598,0.014016635715961456
68931,0.008391651324927807
69564,0.006144614424556494
69566,0.007215951569378376
70200,0.00595241179689765
70205,0.025933347642421722
70852,0.010435746051371098
71156,0.00744645856320858
71161,0.007035643793642521
66380,0.032747961580753326
66695,0.014016635715961456
67338,0.007704449817538261
67343,0.009444980882108212
67350,0.014016635715961456
67666,0.03839552402496338
67673,0.007263616193085909
67978,0.03508938476443291
68616,0.006324979942291975
68622,0.014016635715961456
68624,0.006645930465310812
68938,0.014016635715961456
68949,0.010272305458784103
70226,0.014016635715961456
70543,0.014016635715961456
70862,0.011283737607300282
70865,0.0070376223884522915
70872,0.007291724439710379
71187,0.03972449526190758
66724,0.014016635715961456
66728,0.007250555325299501
66731,0.012598685920238495
67044,0.01385195180773735
67048,0.027140961959958076
67357,0.007651436608284712
68968,0.007338046096265316
68970,0.007449409458786249
69597,0.014016635715961456
69598,0.006114777643233538
69601,0.005974810570478439
71202,0.006419830489903688
67061,0.03280103951692581
67069,0.029472513124346733
67073,0.02124524489045143
67388,0.008181310258805752
67391,0.006193295121192932
67700,0.007396170403808355
77514,0.0079135000705719
78145,0.014016635715961456
8933,0.014016635715961456
8631,0.009091482497751713
8643,0.00655030831694603
8372,0.014016635715961456
8716,0.007064079400151968
8417,0.007035284303128719
8726,0.02975153923034668
8735,0.007997964508831501
8421,0.032586969435214996
8423,0.007597563788294792
8431,0.0064439489506185055
17925,0.03931444510817528
18242,0.008370449766516685
18249,0.014016635715961456
17956,0.020723111927509308
18262,0.00890276301652193
18275,0.005858533084392548
17959,0.009743688628077507
17961,0.02739638462662697
18288,0.007329606916755438
17984,0.010635016486048698
17985,0.037951018661260605
17996,0.005648021586239338
18409,0.024421367794275284
18001,0.005696097854524851
18005,0.03086455538868904
18017,0.039805855602025986
18314,0.03204381838440895
18036,0.026225382462143898
18329,0.006124371662735939
18330,0.014016635715961456
18336,0.007061233278363943
18038,0.038037028163671494
18053,0.007195324171334505
18080,0.014016635715961456
18084,0.007423873990774155
18088,0.007071464788168669
18393,0.008923988789319992
18396,0.011807983741164207
18101,0.006150342524051666
17812,0.008377240039408207
17821,0.008175400085747242
18143,0.006635999772697687
18145,0.006940326653420925
18155,0.006744695361703634
18158,0.0363924466073513
18175,0.04311385750770569
17865,0.006413941737264395
18178,0.007763103116303682
17903,0.00851197075098753
18217,0.014016635715961456
18561,0.006045702379196882
18566,0.006412668619304895
18573,0.008210761472582817
18900,0.00620471965521574
18901,0.030419323593378067
18902,0.006409667897969484
18909,0.014016635715961456
18926,0.008358422666788101
18931,0.014016635715961456
1241,0.014016635715961456
1246,0.030478451400995255
924,0.0077603161334991455
940,0.014016635715961456
1273,0.007946737110614777
1274,0.031516414135694504
1290,0.007104906719177961
1296,0.029273945838212967
1300,0.021213974803686142
1303,0.00797022134065628
1304,0.0072622960433363914
993,0.014016635715961456
1011,0.00784892775118351
1323,0.006020142696797848
1023,0.007035140413790941
1035,0.0074440413154661655
1362,0.029602324590086937
1366,0.006975904572755098
1063,0.0071818409487605095
1383,0.012831175699830055
9634,0.007370153442025185
9637,0.016151538118720055
9946,0.006117441691458225
9952,0.006039719562977552
9969,0.010587887838482857
10013,0.036948367953300476
10035,0.007924390025436878
10038,0.007703516166657209
9721,0.008016565814614296
10367,0.006355321034789085
10683,0.0081794997677207
10386,0.02047237940132618
10711,0.006463045720010996
10410,0.02956603839993477
10412,0.014016635715961456
10731,0.02201041765511036
10425,0.008569622412323952
10426,0.011281630955636501
10428,0.007324112579226494
10434,0.008074925281107426
10437,0.007419968023896217
10455,0.006115806754678488
10742,0.022625615820288658
10751,0.006197940092533827
10759,0.010113799944519997
10467,0.014055556617677212
10477,0.006230405997484922
10480,0.034915342926979065
10772,0.00742470333352685
10778,0.02678968757390976
10482,0.005950990132987499
10788,0.00910553615540266
10797,0.023214412853121758
10804,0.025995729491114616
10811,0.014016635715961456
10525,0.006537492852658033
10827,0.028328651562333107
10543,0.005846281535923481
10242,0.014016635715961456
10244,0.014016635715961456
10271,0.006904570385813713
10277,0.03464077413082123
66823,0.022920943796634674
66827,0.014016635715961456
66832,0.026627633720636368
67472,0.04141363501548767
67776,0.014016635715961456
67781,0.014016635715961456
67788,0.010538574308156967
67791,0.02780238911509514
68105,0.005722717847675085
58241,0.014016635715961456
58561,0.00676359748467803
59205,0.012226535938680172
59209,0.006004728376865387
59210,0.006622496992349625
59517,0.005679039284586906
59840,0.03860965743660927
59845,0.005902990698814392
59849,0.007879598997533321
60163,0.011006535962224007
60167,0.0069743189960718155
60487,0.008114125579595566
60796,0.023411178961396217
60806,0.03074715845286846
56019,0.014016635715961456
56341,0.007978040724992752
56347,0.03816474974155426
57297,0.006607913877815008
57614,0.006319617386907339
57618,0.006541458424180746
57629,0.006829890888184309
57938,0.00546948192641139
57947,0.008099474012851715
58254,0.006246413104236126
58256,0.026066496968269348
58259,0.007128489203751087
58577,0.014016635715961456
68068,0.007994518615305424
68385,0.03703149035573006
68389,0.028042864054441452
69014,0.019132083281874657
69027,0.011604507453739643
69341,0.01759890653192997
69659,0.0057942853309214115
69660,0.014016635715961456
69665,0.02216235175728798
69668,0.014016635715961456
69991,0.008426867425441742
70296,0.008914328180253506
70942,0.0060298629105091095
71257,0.014016635715961456
71260,0.006335765589028597
66796,0.03018691949546337
67130,0.014016635715961456
67436,0.006642587948590517
67446,0.025933098047971725
68400,0.006023476365953684
68413,0.006090777460485697
69353,0.009669504128396511
70005,0.006363938562572002
70319,0.022968273609876633
70326,0.006672201212495565
70638,0.019948864355683327
70648,0.028781473636627197
70961,0.03309812396764755
66507,0.007096034940332174
68423,0.008391853421926498
68424,0.00961571279913187
68431,0.014016635715961456
68734,0.008021704852581024
68741,0.008411839604377747
69056,0.05271182209253311
69068,0.029081888496875763
69070,0.007823261432349682
69699,0.007994681596755981
70014,0.006614978890866041
70022,0.009531394578516483
70030,0.007670769467949867
70336,0.02210388332605362
70339,0.014016635715961456
70344,0.006984620355069637
70670,0.03196697682142258
66516,0.006350179668515921
66526,0.006478879600763321
66528,0.014702591113746166
66843,0.035652194172143936
66844,0.005715586245059967
66851,0.02101118490099907
66853,0.006050704978406429
67481,0.03682830557227135
67488,0.00583411380648613
67795,0.014016635715961456
67796,0.014016635715961456
67797,0.007834065705537796
67806,0.0062973154708743095
67812,0.031230736523866653
68117,0.006343638990074396
68128,0.029238607734441757
68441,0.006614211481064558
68772,0.010132018476724625
69088,0.007754737511277199
69732,0.03343813493847847
80481,0.034804437309503555
80492,0.012000479735434055
80495,0.029247941449284554
80804,0.0073178792372345924
80805,0.03244137763977051
80809,0.006568523123860359
80813,0.0064936536364257336
81132,0.005443120375275612
76978,0.008286400698125362
77624,0.00966709852218628
77636,0.008444584906101227
77949,0.006408826448023319
77951,0.005555583164095879
78277,0.02920813113451004
78582,0.01387100387364626
78583,0.05068385973572731
78592,0.022468335926532745
78900,0.006556405685842037
78909,0.01041358057409525
79229,0.020960409194231033
79237,0.00831502303481102
79876,0.00854947417974472
80500,0.011295963078737259
80503,0.014016635715961456
80836,0.04155109450221062
81142,0.037563029676675797
81158,0.00838124193251133
81468,0.007868628017604351
76681,0.023114612326025963
77005,0.014016635715961456
77321,0.005804375279694796
78294,0.006805852055549622
78610,0.014016635715961456
78614,0.006573359947651625
83232,0.010763212107121944
79239,0.006521977484226227
79242,0.007740085478872061
79245,0.006846030242741108
79255,0.014291321858763695
79881,0.014016635715961456
80527,0.007081110030412674
80538,0.005544285289943218
80842,0.014016635715961456
80857,0.014016635715961456
76382,0.0070102522149682045
76395,0.007047976832836866
76715,0.042274318635463715
77341,0.007663046009838581
77349,0.02871536836028099
77665,0.023181414231657982
77984,0.008730536326766014
78298,0.007783018052577972
78311,0.027016576379537582
78624,0.014016635715961456
78631,0.008169478736817837
78942,0.0067018247209489346
79264,0.008061373606324196
79277,0.03269834816455841
80239,0.00750764599069953
